Game,Total Day,Spawn Rate,Player 1,Player 2,Player 3,Player 4,Player 1 Final Score,Player 2 Final Score,Player 3 Final Score,Player 4 Final Score,Total Score,Norm P1,Norm P2,Norm P3,Norm P4,Player 1 Day of Timeout,Player 2 Day of Timeout,Player 3 Day of Timeout,Player 4 Day of Timeout
1,50,1,1,5,3,8,129216,121418,128516,120112,499312,0.26,0.24,0.26,0.24,,,,
2,50,1,2,6,4,7,127653,122511,123514,125717,499445,0.26,0.25,0.25,0.25,,,,
3,50,1,1,4,5,8,126926,126487,125908,119944,499315,0.25,0.25,0.25,0.24,,,,
4,50,1,7,6,3,2,125773,122438,123402,127357,499020,0.25,0.25,0.25,0.26,,,,
5,50,1,8,5,7,1,119322,121286,129767,128805,499230,0.24,0.24,0.26,0.26,,,,
6,50,1,6,3,4,2,121597,125249,123959,128497,499352,0.24,0.25,0.25,0.26,,,,
7,50,1,6,8,2,1,127726,119114,128079,124325,499294,0.26,0.24,0.26,0.25,,,,
8,50,1,3,4,7,5,127767,124110,127151,120343,499421,0.26,0.25,0.25,0.24,,,,
9,50,1,1,6,5,8,126671,123156,126235,123166,499278,0.25,0.25,0.25,0.25,,,,
10,50,1,2,4,3,7,127304,123195,121732,127126,499407,0.25,0.25,0.24,0.25,,,,
11,50,2,1,4,8,5,130584,125624,120599,122401,499258,0.26,0.25,0.24,0.25,,,,
12,50,2,6,7,3,2,118997,128908,121287,130233,499475,0.24,0.26,0.24,0.26,,,,
13,50,2,8,7,5,1,118409,130229,120385,130040,499113,0.24,0.26,0.24,0.26,,,,
14,50,2,6,4,3,2,121980,125955,121135,129997,499117,0.24,0.25,0.24,0.26,,,,
15,50,2,6,3,5,1,122442,127407,122386,127074,499359,0.25,0.26,0.25,0.25,,,,
16,50,2,2,4,7,8,129884,119605,131332,118472,499343,0.26,0.24,0.26,0.24,,,,
17,50,2,1,5,3,7,124936,121582,124864,127949,499381,0.25,0.24,0.25,0.26,,,,
18,50,2,2,6,4,8,129109,122208,129028,118869,499264,0.26,0.24,0.26,0.24,,,,
19,50,2,1,3,5,8,126977,121603,127693,122762,499085,0.25,0.24,0.26,0.25,,,,
20,50,2,7,6,4,2,126140,122828,123768,125922,498708,0.25,0.25,0.25,0.25,,,,
21,50,5,5,7,3,1,121711,127304,120653,129186,498904,0.24,0.26,0.24,0.26,,,,
22,50,5,6,8,4,2,122983,124508,122394,129148,499083,0.25,0.25,0.25,0.26,,,,
23,50,5,7,2,5,1,125261,126445,120233,126634,498623,0.25,0.25,0.24,0.25,,,,
24,50,5,3,6,4,8,123676,124916,127338,123285,499265,0.25,0.25,0.26,0.25,,,,
25,50,5,1,3,4,6,129480,124023,125480,120399,499432,0.26,0.25,0.25,0.24,,,,
26,50,5,2,5,7,8,127923,120393,130031,120543,498940,0.26,0.24,0.26,0.24,,,,
27,50,5,1,4,2,8,128317,121199,131198,118481,499245,0.26,0.24,0.26,0.24,,,,
28,50,5,7,5,6,3,127230,124154,124768,122719,498921,0.26,0.25,0.25,0.25,,,,
29,50,5,7,5,6,1,125463,124144,122199,127182,499038,0.25,0.25,0.24,0.25,,,,
30,50,5,8,3,4,2,120605,124512,122838,130905,498910,0.24,0.25,0.25,0.26,,,,
31,50,10,4,7,3,1,119896,126819,124221,128153,499139,0.24,0.25,0.25,0.26,,,,
32,50,10,2,5,8,6,126968,125832,124046,122294,499190,0.25,0.25,0.25,0.24,,,,
33,50,10,1,2,8,4,126292,130163,123946,118376,498827,0.25,0.26,0.25,0.24,,,,
34,50,10,3,5,7,6,125239,123517,126393,123486,498685,0.25,0.25,0.25,0.25,,,,
35,50,10,1,3,4,8,125833,127741,122967,122325,498916,0.25,0.26,0.25,0.25,,,,
36,50,10,7,6,5,2,124645,123848,124898,125338,498779,0.25,0.25,0.25,0.25,,,,
37,50,10,7,4,5,1,128810,121277,123173,125632,498942,0.26,0.24,0.25,0.25,,,,
38,50,10,8,3,6,2,121540,123879,124042,129693,499204,0.24,0.25,0.25,0.26,,,,
39,50,10,6,4,2,1,127838,121082,125491,124344,498805,0.26,0.24,0.25,0.25,,,,
40,50,10,3,5,7,8,124247,123305,128558,122732,498892,0.25,0.25,0.26,0.25,,,,
41,50,20,1,3,7,6,123409,123975,124979,126037,498450,0.25,0.25,0.25,0.25,,,,
42,50,20,2,4,8,5,128926,123290,124034,122159,498459,0.26,0.25,0.25,0.25,,,,
43,50,20,1,4,3,8,122891,121261,129604,125186,498992,0.25,0.24,0.26,0.25,,,,
44,50,20,7,5,6,2,124302,124169,125045,125058,498624,0.25,0.25,0.25,0.25,,,,
45,50,20,8,4,7,1,125247,118533,130184,124388,498402,0.25,0.24,0.26,0.25,,,,
46,50,20,6,3,5,2,124386,124996,125004,125586,500022,0.25,0.25,0.25,0.25,,,,
47,50,20,5,7,4,1,125807,126253,119832,127258,499200,0.25,0.25,0.24,0.25,,,,
48,50,20,2,3,8,6,125544,127628,123767,122331,499320,0.25,0.26,0.25,0.24,,,,
49,50,20,1,3,8,7,123452,127820,123065,124763,499150,0.25,0.26,0.25,0.25,,,,
50,50,20,2,4,6,5,124945,121070,128531,125015,499611,0.25,0.24,0.26,0.25,,,,
51,100,1,1,3,6,5,256208,268657,234369,237722,997056,0.26,0.27,0.24,0.24,,,,
52,100,1,7,8,4,2,277453,201736,281264,235563,996116,0.28,0.20,0.28,0.24,,94,,
53,100,1,6,5,2,1,238286,230162,282898,245735,997181,0.24,0.23,0.28,0.25,,,,
54,100,1,8,7,4,3,202854,295650,262888,235130,996622,0.20,0.30,0.26,0.24,90,,,
55,100,1,6,4,5,1,236291,311331,198976,250210,996908,0.24,0.31,0.20,0.25,,,,
56,100,1,2,7,3,8,251257,265945,279092,200505,996899,0.25,0.27,0.28,0.20,,,,94
57,100,1,1,3,8,6,238000,300228,212972,246090,997390,0.24,0.30,0.21,0.25,,,94,
58,100,1,2,4,7,5,255586,252152,293629,195419,996886,0.26,0.25,0.29,0.20,,,,
59,100,1,1,6,2,7,244382,235208,244451,273005,997146,0.25,0.24,0.25,0.27,,,,
60,100,1,8,4,5,3,209925,303334,209419,274876,997654,0.21,0.30,0.21,0.28,90,,,
61,100,2,7,8,6,1,284086,213367,261939,237404,996896,0.28,0.21,0.26,0.24,,,,
62,100,2,4,5,3,2,293738,207716,248875,246778,997207,0.29,0.21,0.25,0.25,,,,
63,100,2,5,8,3,1,246431,217331,276959,257016,997837,0.25,0.22,0.28,0.26,,,,
64,100,2,2,4,7,6,252279,252165,257482,234862,996888,0.25,0.25,0.26,0.24,,,,
65,100,2,1,4,6,8,247047,274008,265868,210107,997130,0.25,0.27,0.27,0.21,,,,
66,100,2,2,3,5,7,242253,279231,208290,267468,997342,0.24,0.28,0.21,0.27,,,,
67,100,2,1,4,3,5,278780,259553,242234,216470,997137,0.28,0.26,0.24,0.22,,,,
68,100,2,8,6,7,2,206463,244276,264553,281419,996811,0.21,0.25,0.27,0.28,,,,
69,100,2,7,4,6,1,265410,262448,222058,246450,996466,0.27,0.26,0.22,0.25,,,,
70,100,2,8,3,5,2,193739,285654,215373,302835,997701,0.19,0.29,0.22,0.30,,,,
71,100,5,3,6,2,1,257093,249894,256971,233878,997936,0.26,0.25,0.26,0.23,,,,
72,100,5,4,5,8,7,233162,250607,265352,247938,997159,0.23,0.25,0.27,0.25,,,,
73,100,5,1,3,4,5,286891,260540,226646,223348,997525,0.29,0.26,0.23,0.22,,,,
74,100,5,2,6,7,8,269839,202283,310441,214859,997522,0.27,0.20,0.31,0.22,,,,
75,100,5,1,2,4,8,269828,234256,304195,188843,997222,0.27,0.23,0.31,0.19,,,,
76,100,5,7,6,5,3,281999,256490,244585,213962,997136,0.28,0.26,0.25,0.21,,,,
77,100,5,7,5,4,1,279234,239056,238698,239553,996641,0.28,0.24,0.24,0.24,,,,
78,100,5,8,6,3,2,205657,278895,248113,264947,997712,0.21,0.28,0.25,0.27,,,,
79,100,5,8,7,3,1,195793,293186,230846,277887,997812,0.20,0.29,0.23,0.28,,,,
80,100,5,2,4,5,6,241428,273511,244404,238095,997538,0.24,0.27,0.25,0.24,,,,
81,100,10,1,5,4,8,265900,239047,293901,199241,998189,0.27,0.24,0.29,0.20,,,,
82,100,10,2,6,3,7,249026,228215,244598,276140,998079,0.25,0.23,0.25,0.28,,,,
83,100,10,1,2,3,6,286363,247225,239880,224483,998051,0.29,0.25,0.24,0.22,,,,
84,100,10,8,7,5,4,186901,301255,240587,268858,997701,0.19,0.30,0.24,0.27,,,,
85,100,10,7,8,4,1,268031,219719,281465,228282,997597,0.27,0.22,0.28,0.23,,,,
86,100,10,5,6,3,2,236924,263061,281378,216722,998185,0.24,0.26,0.28,0.22,,,,
87,100,10,7,6,2,1,277381,247661,250037,222069,997248,0.28,0.25,0.25,0.22,,,,
88,100,10,3,4,5,8,261385,258966,253254,223911,997616,0.26,0.26,0.25,0.22,,,,
89,100,10,1,3,5,4,258308,257317,234253,247510,997488,0.26,0.26,0.23,0.25,,,,
90,100,10,2,6,8,7,253033,255482,232573,256522,997710,0.25,0.26,0.23,0.26,,,,
91,100,20,1,5,8,7,238315,267630,246050,245931,998026,0.24,0.27,0.25,0.25,,,,
92,100,20,4,6,3,2,263336,237322,262422,234885,998065,0.26,0.24,0.26,0.24,,,,
93,100,20,8,2,6,1,244409,264340,227685,261823,998357,0.24,0.26,0.23,0.26,,,,
94,100,20,7,4,5,3,273053,253036,237493,233400,997082,0.27,0.25,0.24,0.23,,,,
95,100,20,5,4,2,1,240569,292544,220372,244471,998056,0.24,0.29,0.22,0.24,,,,
96,100,20,3,6,7,8,247668,242564,283523,223565,997420,0.25,0.24,0.28,0.22,,,,
97,100,20,1,5,6,7,242494,239937,259674,256490,998695,0.24,0.24,0.26,0.26,,,,
98,100,20,2,3,4,8,242235,252346,268682,234936,998299,0.24,0.25,0.27,0.24,,,,
99,100,20,1,7,6,8,229415,257021,272273,239344,998153,0.23,0.26,0.27,0.24,,,,
100,100,20,5,3,4,2,249701,272095,260704,215793,998393,0.25,0.27,0.26,0.22,,,,
101,500,1,4,5,2,1,1933108,542825,1824944,669289,4970666,0.39,0.11,0.37,0.13,,,,
102,500,1,7,8,6,3,1961512,525684,2142130,344094,4973920,0.39,0.11,0.43,0.07,,176,,
103,500,1,4,7,2,1,1745056,746585,1773584,701356,4967081,0.35,0.15,0.36,0.14,,,,
104,500,1,3,5,8,6,872625,1464506,1455079,1180218,4972928,0.18,0.29,0.29,0.24,,,166,497
105,500,1,1,4,3,7,778654,1586209,1105317,1493317,4963997,0.16,0.32,0.22,0.30,,,,
106,500,1,2,6,5,8,1820421,811055,1362537,982369,4976882,0.37,0.16,0.27,0.20,,489,,168
107,500,1,1,3,6,7,696212,1926350,1486586,855449,4965097,0.14,0.39,0.30,0.17,,,,
108,500,1,8,5,4,2,794686,1230768,965526,1980971,4972451,0.16,0.25,0.19,0.40,162,,,
109,500,1,7,3,2,1,861667,1365909,1851868,885294,4965238,0.17,0.28,0.37,0.18,,,,
